,0,1,2,3,4,5,6,7,8,9,10,11,12,13
459,0.54297674,0.59460926,0.6483733,0.6954508,0.7021189,0.8178226,0.8212249,0.8390125,0.8768581,0.9095943,0.91968167,0.9241483,0.9808587,0.96508205
460,0.5344714,0.5805102,0.63614094,0.6776048,0.6856053,0.80624855,0.8075484,0.8272383,0.86783123,0.8983513,0.9147607,0.91325986,0.98071194,0.9538429
461,0.5316086,0.5754352,0.63147295,0.67050457,0.6782869,0.8017534,0.80210197,0.82098114,0.86319697,0.89362764,0.9123088,0.90716887,0.98200274,0.94844794
462,0.5319328,0.57789844,0.63422346,0.6732451,0.679376,0.80241776,0.8022046,0.8224058,0.8639722,0.89316714,0.9116756,0.90790844,0.98121965,0.95020807
463,0.53419375,0.5825792,0.6388819,0.6787605,0.68369615,0.80564094,0.80438995,0.82695186,0.86659384,0.8947234,0.91277325,0.91237783,0.97910166,0.9542844
464,0.53362906,0.5802842,0.637591,0.6768625,0.6817094,0.8042952,0.79969394,0.8268262,0.86356056,0.89190865,0.90952444,0.9130434,0.9756849,0.95263433
465,0.53427696,0.58323205,0.6392962,0.6800753,0.6840838,0.8060609,0.80141556,0.8282465,0.8622862,0.8918507,0.9078603,0.91342163,0.975422,0.95264375
466,0.53613544,0.5883636,0.643591,0.6858002,0.6892555,0.809857,0.8065958,0.8308625,0.8634088,0.89441264,0.9083719,0.91457486,0.9768313,0.9550086
467,0.5395472,0.5950147,0.65053165,0.6946964,0.6970347,0.8161583,0.8135983,0.8366611,0.867316,0.89867103,0.909245,0.92034423,0.9769591,0.96044016
468,0.5451044,0.60340774,0.6585126,0.70704913,0.7069955,0.8219981,0.8191618,0.8453349,0.8718716,0.904068,0.91172314,0.9286207,0.9750246,0.96771026
469,0.54939306,0.6091509,0.66292,0.714859,0.7136555,0.82551646,0.82198036,0.8512502,0.8752358,0.90839064,0.9143506,0.93426025,0.97329175,0.97234154
470,0.5494828,0.60921985,0.6630708,0.7152333,0.7132684,0.8252214,0.82155323,0.85025537,0.8751917,0.9083103,0.91501,0.93347144,0.97313976,0.9720886
471,0.54968596,0.6103178,0.6638557,0.71659374,0.7149328,0.8273121,0.8245883,0.8515464,0.87656355,0.9096279,0.9147675,0.93427074,0.97498703,0.9732336
472,0.55122435,0.61334187,0.66693103,0.7205441,0.7176806,0.8309488,0.83038664,0.8528234,0.8803276,0.91253984,0.91644514,0.9357902,0.978413,0.9757371
473,0.5556231,0.6202346,0.67308176,0.7296251,0.7260554,0.83635306,0.8382237,0.8586117,0.88536966,0.9188044,0.91996574,0.9409586,0.9796895,0.98170686
474,0.56021667,0.6280039,0.6793643,0.7399261,0.7364681,0.8418721,0.8449118,0.8672836,0.89095354,0.9258435,0.92352414,0.9482044,0.978966,0.98909676
475,0.5636937,0.6347396,0.68535125,0.7491081,0.7447171,0.84673,0.85060406,0.873822,0.89547014,0.93101573,0.92602193,0.95353377,0.9785012,0.9949473
476,0.5668391,0.64103043,0.6913279,0.75790024,0.75269055,0.8517413,0.857468,0.8792,0.89936054,0.9358381,0.928584,0.9575921,0.979362,0.9999269
477,0.57062185,0.64696586,0.6966989,0.76653767,0.7609589,0.856959,0.86463714,0.8846868,0.90318274,0.94147336,0.93073547,0.9619143,0.9810045,1.0047044
478,0.574051,0.65189755,0.7006836,0.77273667,0.76659274,0.86001205,0.8682997,0.88843465,0.90496695,0.9449936,0.9317527,0.96528494,0.98101306,1.007672
479,0.57547194,0.655625,0.70411336,0.7771753,0.77003574,0.86159563,0.8697635,0.8915236,0.9064127,0.9461833,0.9322933,0.96812034,0.979447,1.0102
480,0.5760324,0.6572399,0.70623314,0.78048193,0.77190137,0.861768,0.8707007,0.8935652,0.9077126,0.9466257,0.9336623,0.9698951,0.97871435,1.011986
481,0.5760808,0.65806055,0.7068782,0.7814816,0.77259445,0.86134136,0.8700868,0.8946041,0.90740585,0.94610274,0.93439984,0.970214,0.9781959,1.0124764
482,0.5763087,0.65769875,0.7065736,0.7807044,0.77064097,0.8599471,0.86718535,0.8928902,0.90520036,0.9438971,0.9331548,0.96852696,0.9780246,1.0111407
483,0.5767547,0.6590898,0.7076479,0.7826035,0.7719624,0.8610909,0.8686609,0.8937129,0.9049785,0.9438964,0.93351233,0.9689653,0.97822046,1.0116128
484,0.57688165,0.66232955,0.7105241,0.7862723,0.7766533,0.86443293,0.8740635,0.89677465,0.90748966,0.94671404,0.9345299,0.9711714,0.97871494,1.0138841
485,0.5770906,0.66451275,0.71283495,0.78964543,0.78051066,0.86694,0.8783215,0.8995359,0.9101379,0.94935477,0.9356903,0.97366893,0.9792285,1.0161484
486,0.57899106,0.6670624,0.715309,0.79425967,0.78493226,0.86924624,0.882198,0.9037044,0.9133078,0.95249104,0.93777525,0.9778329,0.97982085,1.019463
487,0.5811712,0.67118776,0.71845305,0.79923725,0.78996444,0.8721132,0.88638854,0.9074627,0.9160403,0.9561074,0.9399823,0.9808098,0.9801793,1.0228577
488,0.58141327,0.6731708,0.7201649,0.80189955,0.7932873,0.87435377,0.8899213,0.9095665,0.9175253,0.9581511,0.9409708,0.98216033,0.98026025,1.0243747
489,0.5806528,0.6719111,0.71936905,0.8007914,0.792333,0.874213,0.8904809,0.90884376,0.91785264,0.957813,0.94121575,0.98171914,0.9808712,1.023961
490,0.5802015,0.67044425,0.7176627,0.7982024,0.79072237,0.87308955,0.8898709,0.9074515,0.9173049,0.95757604,0.9416894,0.9802722,0.98136735,1.0229764
491,0.5789419,0.6669097,0.7143247,0.79364884,0.7868854,0.8704686,0.88766444,0.9045414,0.9161657,0.9561446,0.94182086,0.97797275,0.9822891,1.0208397
492,0.5776332,0.6637572,0.7106229,0.78918207,0.78235567,0.86775887,0.8843324,0.9017576,0.91477156,0.95381784,0.94157696,0.9759569,0.9828917,1.0184036
493,0.5771203,0.6631043,0.7094352,0.7879416,0.7810179,0.8671051,0.88373053,0.90120125,0.91478395,0.9529966,0.94185054,0.97611165,0.98283374,1.0175294
494,0.5769748,0.662603,0.7087481,0.7861823,0.7796458,0.86663234,0.8820071,0.8995551,0.91380405,0.9523027,0.9411061,0.9747907,0.9818313,1.0164998
495,0.57575756,0.6599816,0.70726275,0.7833642,0.77620065,0.8653555,0.87944114,0.8965303,0.91235113,0.95030093,0.93893194,0.97238183,0.9820852,1.0147784
496,0.5743942,0.6569308,0.70481646,0.77971804,0.7725835,0.86282945,0.87647295,0.8936001,0.91108596,0.9485725,0.9385878,0.9699652,0.9821956,1.0126371
497,0.5733259,0.65378153,0.70189095,0.77544093,0.76871395,0.8601568,0.8730445,0.89020634,0.90929234,0.9468994,0.93793416,0.9673617,0.98203325,1.0098746
498,0.5724423,0.65109265,0.6989503,0.771266,0.7651472,0.85763216,0.86981356,0.88778293,0.9072517,0.9450258,0.9371761,0.9654187,0.9816909,1.007589
