,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
480,0.6912544,0.73974,0.77860945,0.75923276,0.83209884,0.8454602,0.8989332,0.84965205,0.8986708,0.9514581,0.91988885,0.92469454,0.95775306,0.99217176,1.0520773,1.0317618
481,0.6909383,0.7395467,0.77767456,0.75980294,0.8322487,0.8448045,0.89643216,0.84904003,0.8971944,0.9526601,0.9188324,0.92465866,0.9568479,0.99264884,1.0523279,1.0308899
482,0.6910267,0.7392498,0.7773448,0.7595707,0.8320476,0.8446139,0.89563787,0.84915936,0.896858,0.9528506,0.9182708,0.92425656,0.9568484,0.99227655,1.0526503,1.0307662
483,0.69100463,0.73891026,0.777117,0.75911707,0.8318453,0.84472024,0.8957263,0.84946036,0.89712155,0.95259416,0.91844964,0.9239031,0.95706534,0.9916419,1.0528779,1.0310154
484,0.6907417,0.7382827,0.7754108,0.7597433,0.8313848,0.84395003,0.8939872,0.84820044,0.89625347,0.9530362,0.917513,0.9234971,0.9564481,0.992077,1.0525775,1.0305356
485,0.6899961,0.7372769,0.7734149,0.7596849,0.83065474,0.8435056,0.89285576,0.84732497,0.89625406,0.9526864,0.9176165,0.92284536,0.95586383,0.9917221,1.0519631,1.0306038
486,0.6896119,0.7362907,0.7718364,0.75931376,0.8301183,0.8431984,0.8916838,0.8470155,0.89624953,0.95247936,0.9174888,0.92199934,0.9555943,0.99091864,1.0519044,1.0307429
487,0.6894406,0.7354368,0.77006996,0.75956905,0.82953036,0.84265304,0.88969254,0.84637666,0.89549744,0.9528363,0.9165814,0.9211856,0.9551972,0.9907886,1.0516207,1.0307266
488,0.6894709,0.73434997,0.76772654,0.76031053,0.82860875,0.8415867,0.8877293,0.8447832,0.89472175,0.9530128,0.91492486,0.9202975,0.95496535,0.9912349,1.0511318,1.0304701
489,0.68937445,0.73359287,0.7658833,0.76078576,0.82818687,0.84064937,0.8856627,0.8435174,0.8937968,0.9535613,0.91349936,0.9196981,0.9545027,0.9915174,1.0512669,1.0298107
490,0.68890715,0.73329616,0.76435655,0.76156425,0.82829845,0.8396938,0.8829105,0.8422835,0.8923253,0.9546758,0.912086,0.9195633,0.9534234,0.9922694,1.0513613,1.0287348
491,0.6889622,0.73375344,0.76493764,0.76178145,0.82840383,0.83998644,0.88368964,0.8423946,0.8926017,0.95456994,0.91254973,0.9199513,0.9534756,0.99275744,1.0509231,1.0290136
492,0.68958414,0.7355601,0.769216,0.7607446,0.82954955,0.8417926,0.8884821,0.84480536,0.8947154,0.95334756,0.9148004,0.92126966,0.9548938,0.992383,1.0514432,1.0299994
493,0.69058603,0.7379318,0.77503705,0.75914776,0.83139646,0.84423435,0.89482,0.84832525,0.8977674,0.9517077,0.91758597,0.9228544,0.9569726,0.9914465,1.0527958,1.0312178
494,0.6914375,0.7401466,0.77982223,0.7584307,0.8331218,0.84599984,0.89938414,0.8508351,0.8995168,0.9510739,0.9196788,0.92454875,0.95822155,0.9912776,1.0537827,1.0317492
495,0.6916913,0.7418314,0.7829903,0.75815403,0.8342973,0.84727764,0.90214,0.85248613,0.90015376,0.9511645,0.92170084,0.9261054,0.95857143,0.9914924,1.054035,1.0319946
496,0.69137514,0.74275243,0.78496456,0.7576079,0.8349893,0.84829783,0.90469825,0.8536774,0.90119195,0.95061994,0.9239907,0.9272034,0.9587141,0.9912771,1.0539215,1.0323617
497,0.69109154,0.74293137,0.785835,0.75711006,0.8350388,0.8489423,0.9066019,0.85442436,0.9021605,0.9499738,0.92582035,0.92771125,0.95887566,0.99085057,1.0535892,1.0328498
498,0.69115025,0.74274486,0.78625154,0.7562547,0.8348813,0.84948385,0.90807927,0.8553475,0.90311646,0.949342,0.92717123,0.92766225,0.95934284,0.98978496,1.0537678,1.0333756
